id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
242,general,What hospitalization reduction did molnupiravir show in clinical trials per WHO?,9440,"Based on the retrieved WHO context:

**Hospitalization Reduction:**
Molnupiravir showed an odds ratio of 0.64 (95% CI 0.39–0.93) for admission to hospital in moderate-risk patients with COVID-19 [2][3]. This represents a statistically significant reduction in hospitalization risk.

**Comparative Effectiveness:**
The WHO guidance notes that relative to nirmatrelvir-ritonavir in moderate-risk patients, molnupiravir ""probably has less benefit in reducing hospitalization"" [4]. The guideline developm",5,complex,infectious-disease,True,False,ok
243,general,What mortality benefit did corticosteroids show in critical COVID-19 per WHO?,9449,"Based on the retrieved WHO guideline context:

**Mortality Benefit:**
The retrieved context indicates that corticosteroids demonstrated mortality benefit in severe and critical COVID-19, with a baseline mortality risk reduction reflected by RR 0.79 [4]. This translates to approximately a 21% relative risk reduction in mortality when corticosteroids are part of standard care.

The WHO guideline was triggered by the RECOVERY trial preliminary report (22 June 2020) [5], and the panel deemed the mor",5,complex,infectious-disease,True,False,ok
244,general,What outcome data supports IL-6 blocker use in severe COVID-19 per WHO?,11082,"Based on the retrieved WHO guidance, the following outcome data supports IL-6 receptor blocker use in severe/critical COVID-19:

**Efficacy Evidence:**
- The REMAP-CAP trial data informed the WHO recommendation for IL-6 receptor blockers (tocilizumab, sarilumab) in severe/critical COVID-19 [1]
- Subgroup analyses demonstrated **greater benefit in patients receiving concomitant corticosteroids** compared to those not on steroids [2]
- The guideline development group found sufficient evidence to r",5,complex,infectious-disease,True,False,ok
245,general,What mortality data supports combination therapy in severe COVID-19 per WHO?,9543,"Based on the retrieved context, I cannot provide specific mortality data supporting combination therapy in severe COVID-19. 

The retrieved passages reference:
- IL-6 receptor blockers administered IV for severe/critical COVID-19 [1]
- A baseline mortality risk of 16% adjusted by RR 0.79 for corticosteroids in severe/critical COVID-19 from the WHO SOLIDARITY trial [3]
- General statements about treatment of severe/critical COVID-19 patients requiring oxygen/respiratory support [2]

However, none",5,complex,infectious-disease,True,False,ok
246,general,Within how many days of symptom onset should nirmatrelvir-ritonavir be started per WHO?,5948,"**Answer:**

Nirmatrelvir-ritonavir should be administered within **5 days of symptom onset** [1][3].

**Recommendation:**  
Initiate nirmatrelvir-ritonavir as early as possible within the 5-day window from symptom onset in high-risk COVID-19 patients.

**Caveat:**  
Serious consideration must be given to drug interactions before prescribing; use the Liverpool COVID-19 drug interaction checker to screen for contraindications [3].",5,complex,infectious-disease,True,False,ok
247,general,Within how many days of symptom onset should molnupiravir be started per WHO?,10160,"Based on the retrieved context, **the specific timing for molnupiravir initiation is not stated in these excerpts.**

The context shows:
- Remdesivir should be administered ""as soon as possible after onset of symptoms, ideally within 7 days"" [3]
- Studies of antivirals (context suggests molnupiravir/nirmatrelvir-ritonavir) enrolled individuals with ""time from symptom onset < 5 days"" [4]
- WHO has prequalified generic versions of molnupiravir and nirmatrelvir-ritonavir [5]

**Recommendation:** Th",5,complex,infectious-disease,True,False,ok
248,general,Within how many days of symptom onset should remdesivir be started per WHO?,6368,"**Answer:**

Remdesivir should be administered **within 7 days of symptom onset** [1][2].

**Recommendation:**  
Initiate remdesivir as soon as possible after symptom onset, ideally within the 7-day window, in patients with non-severe COVID-19 at high risk of hospitalization [1][2].

**Caveat:**  
This recommendation requires timely access to SARS-CoV-2 diagnostics to ensure treatment initiation within the therapeutic window [2]. The guideline notes that nirmatrelvir-ritonavir may be preferred o",5,complex,infectious-disease,True,False,ok
249,general,Why is early treatment initiation important for antivirals in COVID-19 per WHO?,11297,"**Answer:**

Early treatment initiation for antivirals in COVID-19 is important because efficacy is time-dependent. WHO guidance specifies that remdesivir should be administered ""as soon as possible after onset of symptoms, ideally within 7 days"" [4]. This narrow therapeutic window necessitates rapid SARS-CoV-2 diagnostic capacity to identify eligible patients in time [5].

The evidence base demonstrates measurable benefit when treatment is initiated early: in non-severe COVID-19 patients at hig",5,complex,infectious-disease,True,False,ok
250,general,What is the maximum symptom duration for antiviral treatment eligibility per WHO?,9131,"Based on the retrieved WHO COVID-19 therapeutics guideline context:

**Remdesivir:** Should be administered as soon as possible after symptom onset, ideally within 7 days [5].

The retrieved context does not specify maximum symptom duration eligibility windows for nirmatrelvir-ritonavir or molnupiravir, though comparative symptom resolution data are referenced [2][3][4]. The context also mentions IL-6 receptor blockers for severe/critical disease but does not address timing relative to symptom o",5,complex,infectious-disease,True,False,ok
251,general,What is the SOLIDARITY trial and what did it find regarding COVID-19 treatments?,12166,"Based on the retrieved context, I can provide limited information about the SOLIDARITY trial:

**What the context reveals:**

The SOLIDARITY trial was a WHO-sponsored study that enrolled patients with severe and critical COVID-19 [8]. It was used as a source for baseline risk estimates in meta-analyses evaluating COVID-19 therapeutics, specifically providing data on mortality and mechanical ventilation rates [8].

The context indicates that SOLIDARITY data showed a baseline mortality risk of 16%",8,complex,infectious-disease,True,False,ok
252,general,What did the RECOVERY trial find regarding dexamethasone in COVID-19?,11746,"Based on the retrieved context, I can provide only limited information about the RECOVERY trial and dexamethasone in COVID-19:

**What the context reveals:**
- The RECOVERY trial enrolled hospitalized patients with COVID-19 (not exclusively critically ill patients, unlike other corticosteroid trials) [4]
- A subgroup analysis was performed examining relative effects of systemic corticosteroids, though the specific findings are not detailed in the retrieved excerpts [4]
- The trial was reviewed b",5,complex,infectious-disease,True,False,ok
253,general,What did the RECOVERY trial find regarding tocilizumab in COVID-19?,8712,"Based on the retrieved context, I cannot provide specific findings from the RECOVERY trial regarding tocilizumab in COVID-19. 

The retrieved passages confirm that:
- The WHO Guideline Development Group (GDG) made a strong recommendation for IL-6 receptor blockers (tocilizumab and sarilumab) in severe or critical COVID-19 [2]
- These agents are indicated for hospitalized patients with severe and critical disease [1]
- The recommendation applies to all adult patients with severe or critical COVID",5,complex,infectious-disease,True,False,ok
